image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AQUA5_06737_checkin_2020-10-26-23-909eOf9Nv7b.jpg,29H06737,0.9867,0.0102,paddleocr
CarTGMTCrop_AQUA5_06737_checkin_2020-10-27-20-55MzJsxZCL7u.jpg,29H06737,0.9912,0.0122,paddleocr
CarTGMTCrop_AQUA5_06737_checkin_2020-10-30-9-14LqNaJg4rvN.jpg,29H06737,0.9885,0.0134,paddleocr
CarTGMTCrop_AQUA5_06829_checkin_2020-11-1-11-30NBPXah7teq.jpg,30A06829,0.9632,0.0104,paddleocr
CarTGMTCrop_AQUA5_06932_checkin_2020-10-26-15-38GvsWaM0X2w.jpg,89A06932,0.9602,0.0123,paddleocr
CarTGMTCrop_AQUA5_06932_checkin_2020-10-27-8-55R8HRSqbPPn.jpg,89A06932,0.9918,0.0103,paddleocr
CarTGMTCrop_AQUA5_07555_checkin_2020-10-25-19-41_LtOgiuoTA.jpg,30F07555,0.9817,0.0126,paddleocr
CarTGMTCrop_AQUA5_07555_checkin_2020-10-25-21-16hzYHsFDrQh.jpg,30F07555,0.9942,0.0125,paddleocr
CarTGMTCrop_AQUA5_07555_checkout_2020-10-25-19-41a85WGIwVMj.jpg,30F07555,0.9944,0.0122,paddleocr
CarTGMTCrop_AQUA5_07555_checkout_2020-10-25-21-179024084J8k.jpg,30F07555,0.9949,0.0123,paddleocr
CarTGMTCrop_AQUA5_07716_checkin_2020-10-26-10-23_Cz0vpxxsa.jpg,29H07716,0.9957,0.0123,paddleocr
CarTGMTCrop_AQUA5_08060_checkin_2020-10-26-20-50RnyPGaFTrj.jpg,12A08060,0.9824,0.0123,paddleocr
CarTGMTCrop_AQUA5_08084_checkin_2020-10-30-9-39K_hUv2cMlb.jpg,89A08084,0.9848,0.0206,paddleocr
CarTGMTCrop_AQUA5_08487_checkin_2020-10-29-18-8tgaUFxo10Q.jpg,99A08487,0.9862,0.0126,paddleocr
CarTGMTCrop_AQUA5_08564_checkin_2020-11-1-11-458jqC7Ilszg.jpg,19A08564,0.9972,0.0123,paddleocr
CarTGMTCrop_AQUA5_0865_checkin_2020-10-29-13-57o9pUh5imZO.jpg,30Z0865,0.9738,0.0120,paddleocr
CarTGMTCrop_AQUA5_08722_checkin_2020-11-2-11-26sD4MuyWvqX.jpg,29D08722,0.9899,0.0130,paddleocr
CarTGMTCrop_AQUA5_09290_checkin_2020-10-22-9-1fILrukU6Cv.jpg,14409290,0.9065,0.0118,paddleocr
CarTGMTCrop_AQUA5_09290_checkout_2020-10-22-9-2lUgw_0pUGu.jpg,14A09290,0.9783,0.0120,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-22-8-18mr16q4sxtm.jpg,29D09566,0.9622,0.0101,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-22-8-20Cqn61iTgrg.jpg,29D09566,0.9829,0.0098,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-22-8-25nQKbA99r6b.jpg,29D09566,0.9538,0.0099,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-22-8-3248D3RddlKa.jpg,29D09566,0.9388,0.0101,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-22-8-33NAlxrsOFbH.jpg,29D09566,0.9596,0.0100,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-22-8-36zhkfoto7iM.jpg,29009566,0.9493,0.0098,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-22-8-40ha5sQphIlE.jpg,29009566,0.9631,0.0097,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-22-8-44IP7YxmpunS.jpg,29009566,0.9459,0.0098,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-22-9-5e_Jfk32ZCn.jpg,29D09566,0.9775,0.0104,paddleocr
CarTGMTCrop_AQUA5_09566_checkin_2020-10-23-17-14LKq0RI2Rbg.jpg,29009566,0.9738,0.0105,paddleocr
CarTGMTCrop_AQUA5_09566_checkout_2020-10-22-11-72M6un7c40O.jpg,29D09566,0.9885,0.0125,paddleocr
CarTGMTCrop_AQUA5_09566_checkout_2020-10-22-8-227Pn9SNN1Kp.jpg,29D09566,0.9798,0.0102,paddleocr
CarTGMTCrop_AQUA5_09566_checkout_2020-10-22-8-25RVsWKCHq0S.jpg,29D09566,0.9287,0.0101,paddleocr
CarTGMTCrop_AQUA5_09566_checkout_2020-10-22-8-349mgsOsF2mq.jpg,29009566,0.9690,0.0099,paddleocr
CarTGMTCrop_AQUA5_09566_checkout_2020-10-22-8-42Jd5PVgTBfK.jpg,29009566,0.9631,0.0099,paddleocr
CarTGMTCrop_AQUA5_09730_checkin_2020-10-26-20-41PKb3lrOwTS.jpg,89A09730,0.9753,0.0120,paddleocr
CarTGMTCrop_AQUA5_10429_checkin_2020-10-28-20-30Epk9yPq2kn.jpg,89A10429,0.9755,0.0102,paddleocr
CarTGMTCrop_AQUA5_10429_checkin_2020-11-2-9-50KMGtRp2AE_.jpg,89A10429,0.9894,0.0103,paddleocr
CarTGMTCrop_AQUA5_10819_checkin_2020-10-29-10-30qHBkvZqIC_.jpg,35A10819,0.9847,0.0125,paddleocr
CarTGMTCrop_AQUA5_11039_checkin_2020-10-31-11-31bvY9wuZodR.jpg,89A11039,0.9944,0.0123,paddleocr
CarTGMTCrop_AQUA5_11155_checkin_2020-11-1-11-44PAbemuH7Y0.jpg,30G11155,0.9916,0.0102,paddleocr
CarTGMTCrop_AQUA5_11292_checkin_2020-10-27-21-13FX_QefRG8U.jpg,30F1292,0.9732,0.0122,paddleocr
CarTGMTCrop_AQUA5_11292_checkout_2020-10-27-23-54LsEerCy9H9.jpg,30F11292,0.9910,0.0123,paddleocr
CarTGMTCrop_AQUA5_11994_checkin_2020-10-31-15-55pFDFi2AEbj.jpg,30G11994,0.9891,0.0131,paddleocr
CarTGMTCrop_AQUA5_12176_checkin_2020-10-27-9-13MJviIrNPYS.jpg,30E12176,0.9427,0.0105,paddleocr
CarTGMTCrop_AQUA5_12433_checkin_2020-10-28-19-597uRMamXP7N.jpg,OSA12433,0.9559,0.0120,paddleocr
CarTGMTCrop_AQUA5_12433_checkout_2020-10-28-20-54rBsUFzm0KS.jpg,OSA12433,0.8826,0.0120,paddleocr
CarTGMTCrop_AQUA5_12997_checkin_2020-10-29-9-56cPVki3ADPv.jpg,29H12997,0.9947,0.0123,paddleocr
CarTGMTCrop_AQUA5_13028_checkin_2020-10-31-15-1635f4Ut7yNl.jpg,OE13028,0.9274,0.0164,paddleocr
CarTGMTCrop_AQUA5_13028_checkin_2020-11-1-18-3NXGW1tL5Zr.jpg,30E13028,0.9707,0.0099,paddleocr
CarTGMTCrop_AQUA5_13974_checkin_2020-11-1-11-34p0D6TfYwbG.jpg,34A13974,0.9938,0.0099,paddleocr
CarTGMTCrop_AQUA5_15079_checkin_2020-10-31-18-109r4mPmRJS1.jpg,29H15079,0.9896,0.0123,paddleocr
CarTGMTCrop_AQUA5_15207_checkin_2020-11-1-10-55sMmjTIt3Jd.jpg,29H15207,0.9916,0.0105,paddleocr
CarTGMTCrop_AQUA5_15939_checkin_2020-10-26-9-27ZotXxqtZQt.jpg,89A15939,0.9926,0.0120,paddleocr
CarTGMTCrop_AQUA5_15939_checkin_2020-10-27-11-9VuJYURZvSX.jpg,89A15939,0.9909,0.0123,paddleocr
CarTGMTCrop_AQUA5_15973_checkin_2020-11-2-17-23WPdeV2mqvr.jpg,89A15973,0.9917,0.0146,paddleocr
CarTGMTCrop_AQUA5_16380_checkin_2020-10-25-19-28lIIJsBLtYq.jpg,30G16380,0.9601,0.0104,paddleocr
CarTGMTCrop_AQUA5_16380_checkout_2020-10-25-19-30aiU4DDpbfB.jpg,30G16380,0.9926,0.0100,paddleocr
CarTGMTCrop_AQUA5_16871_checkin_2020-11-1-9-518mbUNzhe4Z.jpg,15A16871,0.9936,0.0100,paddleocr
CarTGMTCrop_AQUA5_17543_checkin_2020-10-31-10-55Ah6480qxDs.jpg,29A17543,0.9958,0.0119,paddleocr
CarTGMTCrop_AQUA5_17831_checkin_2020-10-29-8-23wgal1ly80i.jpg,30A17831,0.9853,0.0107,paddleocr
CarTGMTCrop_AQUA5_18766_checkin_2020-10-27-16-549rflwaqtUP.jpg,99A18766,0.9902,0.0107,paddleocr
CarTGMTCrop_AQUA5_19068_checkin_2020-10-31-16-45rGTuapLwn2.jpg,14A19068,0.9894,0.0104,paddleocr
CarTGMTCrop_AQUA5_1910_checkin_2020-10-23-17-1579Wx2EKmNG.jpg,29V1910,0.9921,0.0097,paddleocr
CarTGMTCrop_AQUA5_1910_checkin_2020-10-23-17-22xrrE3g4ohC.jpg,29V1910,0.9970,0.0099,paddleocr
CarTGMTCrop_AQUA5_1910_checkin_2020-10-24-7-17fmj6lM80zt.jpg,29V1910,0.9972,0.0099,paddleocr
CarTGMTCrop_AQUA5_1910_checkout_2020-10-23-17-19AfNpaZLJ0K.jpg,29V1910,0.9971,0.0100,paddleocr
CarTGMTCrop_AQUA5_1910_checkout_2020-10-23-17-20PH5NPt6tFx.jpg,29V1910,0.9975,0.0101,paddleocr
CarTGMTCrop_AQUA5_1910_checkout_2020-10-23-17-23McONDta5no.jpg,29V1910,0.9961,0.0099,paddleocr
CarTGMTCrop_AQUA5_1910_checkout_2020-10-24-7-18Bi3AxskL5p.jpg,29V1910,0.9953,0.0099,paddleocr
CarTGMTCrop_AQUA5_1910_checkout_2020-10-24-7-18tVeW4FJn7Q.jpg,29V1910,0.9953,0.0103,paddleocr
CarTGMTCrop_AQUA5_1910_checkout_2020-10-24-7-19D8HU9WffAw.jpg,29V1910,0.9920,0.0107,paddleocr
CarTGMTCrop_AQUA5_1910_checkout_2020-10-24-7-21NKryqXb9G3.jpg,29V1910,0.9938,0.0101,paddleocr
CarTGMTCrop_AQUA5_1910_checkout_2020-10-24-7-21ts2BumTmV6.jpg,29V1910,0.9938,0.0100,paddleocr
CarTGMTCrop_AQUA5_1910_checkoutex_2020-10-23-17-21WPGTypzWj9.jpg,29V1910,0.9969,0.0104,paddleocr
CarTGMTCrop_AQUA5_1910_checkoutex_2020-10-24-7-24Scf7MRlSTO.jpg,29V1910,0.9965,0.0101,paddleocr
CarTGMTCrop_AQUA5_1910_checkoutex_2020-10-24-7-24ZYMBOtdpLj.jpg,29V1910,0.9965,0.0100,paddleocr
CarTGMTCrop_AQUA5_19640_checkin_2020-10-27-10-59I8oPbysTda.jpg,89A19640,0.9942,0.0099,paddleocr
CarTGMTCrop_AQUA5_19643_checkin_2020-11-1-20-57OzU4JBoB8.jpg,30F19643,0.9518,0.0122,paddleocr
CarTGMTCrop_AQUA5_19643_checkoutex_2020-11-2-5-42yJkQ11hblX.jpg,30F19643,0.9635,0.0105,paddleocr
CarTGMTCrop_AQUA5_19752_checkin_2020-10-26-7-49R7ZOQqXOZi.jpg,30E19752,0.9942,0.0104,paddleocr
CarTGMTCrop_AQUA5_19752_checkin_2020-10-29-17-45RycEtbbVj3.jpg,30E19752,0.9377,0.0101,paddleocr
CarTGMTCrop_AQUA5_19752_checkin_2020-10-31-14-28RlnGB0bHIG.jpg,30E19752,0.9913,0.0113,paddleocr
CarTGMTCrop_AQUA5_19752_checkin_2020-10-31-19-31uc5bIVkBvL.jpg,30E19752,0.9849,0.0098,paddleocr
CarTGMTCrop_AQUA5_19903_checkin_2020-10-31-12-1PFABJLaqbt.jpg,30E19903,0.9932,0.0097,paddleocr
CarTGMTCrop_AQUA5_20049_checkin_2020-11-1-13-23A10qSZkzWz.jpg,30F20049,0.9960,0.0102,paddleocr
CarTGMTCrop_AQUA5_20640_checkin_2020-10-31-13-59CdcOV1rD6Y.jpg,30E30640,0.9943,0.0108,paddleocr
CarTGMTCrop_AQUA5_20701_checkin_2020-10-31-11-22bm8Yo_v_0w.jpg,30E20701,0.9943,0.0100,paddleocr
CarTGMTCrop_AQUA5_21592_checkin_2020-10-30-11-50GQNW1K_jgV.jpg,30G21592,0.9805,0.0127,paddleocr
CarTGMTCrop_AQUA5_21762_checkin_2020-10-28-16-54tmj8Z1upTV.jpg,89A21762,0.9863,0.0239,paddleocr
CarTGMTCrop_AQUA5_22254_checkin_2020-10-26-19-18qbm3nlt291.jpg,30F22254,0.9581,0.0108,paddleocr
CarTGMTCrop_AQUA5_22443_checkin_2020-10-31-16-8ZjOQ1q90Sl.jpg,29A22443,0.9956,0.0127,paddleocr
CarTGMTCrop_AQUA5_22443_checkin_2020-11-1-11-15oXXet4vLN3.jpg,29A22443,0.9925,0.0107,paddleocr
CarTGMTCrop_AQUA5_22596_checkin_2020-10-29-8-44uWRmtuXKNg.jpg,34C22496,0.9883,0.0197,paddleocr
CarTGMTCrop_AQUA5_22721_checkin_2020-10-26-9-6VPJxHWmhN5.jpg,30G22721,0.9683,0.0123,paddleocr
CarTGMTCrop_AQUA5_22776_checkin_2020-11-1-14-39A9kkW_o00D.jpg,29C22776,0.9909,0.0103,paddleocr
CarTGMTCrop_AQUA5_23855_checkin_2020-10-29-8-34UVGci7QPzP.jpg,29H23855,0.9432,0.0104,paddleocr
CarTGMTCrop_AQUA5_23871_checkin_2020-11-1-19-38VPZ4dCGuMX.jpg,30E23871,0.9889,0.0098,paddleocr
CarTGMTCrop_AQUA5_25074_checkin_2020-11-1-11-48YO4j7q9E_V.jpg,14A25074,0.9943,0.0099,paddleocr
CarTGMTCrop_AQUA5_25495_checkin_2020-10-27-7-7raNEheXCZX.jpg,30G25495,0.9897,0.0105,paddleocr
CarTGMTCrop_AQUA5_25495_checkin_2020-10-29-10-28GrlseiGk8L.jpg,30G25495,0.9848,0.0104,paddleocr
CarTGMTCrop_AQUA5_25795_checkin_2020-10-27-22-131NWEKs8wU8.jpg,30G25794,0.9765,0.0100,paddleocr
CarTGMTCrop_AQUA5_25885_checkin_2020-10-28-18-272t2dyIxEwp.jpg,29A25885,0.9941,0.0102,paddleocr
CarTGMTCrop_AQUA5_25885_checkin_2020-10-29-8-21BWos4RevUu.jpg,29A25885,0.9672,0.0104,paddleocr
CarTGMTCrop_AQUA5_25885_checkin_2020-10-30-9-16PMcpDuHuR0.jpg,29A25885,0.9908,0.0099,paddleocr
CarTGMTCrop_AQUA5_25885_checkin_2020-10-31-22-16CN1h4OpEOn.jpg,29A25885,0.9820,0.0131,paddleocr
CarTGMTCrop_AQUA5_25885_checkin_2020-11-1-9-48KuQo5nuU6W.jpg,29A25885VIEVIP,0.9828,0.0280,paddleocr
CarTGMTCrop_AQUA5_25885_checkin_2020-11-2-11-46HrySzOUvni.jpg,29A25885,0.9920,0.0219,paddleocr
CarTGMTCrop_AQUA5_26144_checkin_2020-10-23-17-140HcLE8JWTi.jpg,30A26144,0.9836,0.0131,paddleocr
CarTGMTCrop_AQUA5_2639_checkin_2020-10-31-14-55ssli5tWQfP.jpg,30S2639,0.9854,0.0104,paddleocr
CarTGMTCrop_AQUA5_26583_checkin_2020-11-1-14-47lnmPTO_6Z5.jpg,30A26583,0.9830,0.0168,paddleocr
CarTGMTCrop_AQUA5_27580_checkin_2020-10-22-8-13xuVBC6AAb2.jpg,30F27580,0.9862,0.0098,paddleocr
CarTGMTCrop_AQUA5_27580_checkin_2020-10-22-8-9MNif9D5uPU.jpg,30F27580,0.9493,0.0100,paddleocr
CarTGMTCrop_AQUA5_27580_checkin_2020-10-23-17-13R_qkStKRND.jpg,30F27580,0.9893,0.0098,paddleocr
CarTGMTCrop_AQUA5_27580_checkout_2020-10-22-8-119zIO7HhxKM.jpg,30F27580,0.9865,0.0097,paddleocr
CarTGMTCrop_AQUA5_27580_checkout_2020-10-23-17-39BqaHc6U1SV.jpg,30F27580,0.9938,0.0098,paddleocr
CarTGMTCrop_AQUA5_29328_checkin_2020-10-27-17-28okBxZYJ4ms.jpg,30E29328,0.9923,0.0101,paddleocr
CarTGMTCrop_AQUA5_29359_checkin_2020-10-26-21-20QnTTdeyg6O.jpg,29A29359,0.9868,0.0138,paddleocr
CarTGMTCrop_AQUA5_29441_checkin_2020-10-27-15-17zWvJ4ezOeH.jpg,29A29441,0.9647,0.0108,paddleocr
CarTGMTCrop_AQUA5_29442_checkin_2020-10-27-15-16EdlP6dFrxL.jpg,29A29441,0.9861,0.0173,paddleocr
CarTGMTCrop_AQUA5_29879_checkin_2020-10-31-12-10LaX4GXNTuE.jpg,20A29879,0.9897,0.0125,paddleocr
CarTGMTCrop_AQUA5_29C 65227_checkout_2020-10-26-22-0KR6AOiBqqq.jpg,29C65227,0.9877,0.0105,paddleocr
CarTGMTCrop_AQUA5_29H06845_checkin_2020-10-19-14-7bu5yEddHF3.jpg,29H06845,0.9835,0.0101,paddleocr
CarTGMTCrop_AQUA5_30E89023_checkin_2020-10-26-20-2fWf3FOPwY1.jpg,30E89023,0.9653,0.0098,paddleocr
CarTGMTCrop_AQUA5_31544_checkin_2020-10-28-9-14n4Jc7Gj2H1.jpg,30A31544,0.9913,0.0124,paddleocr
CarTGMTCrop_AQUA5_31658_checkin_2020-10-28-13-5CTYB5n9_3p.jpg,29H31658,0.9918,0.0127,paddleocr
CarTGMTCrop_AQUA5_31825_checkin_2020-10-25-7-30KQvoyIuTha.jpg,34A31825,0.9709,0.0108,paddleocr
CarTGMTCrop_AQUA5_31825_checkin_2020-10-25-7-32otjg00AjAu.jpg,34A31825,0.9641,0.0105,paddleocr
CarTGMTCrop_AQUA5_31825_checkout_2020-10-25-7-31U_fo1TgaS_.jpg,34A31825,0.9840,0.0103,paddleocr
CarTGMTCrop_AQUA5_31825_checkoutex_2020-10-25-7-33EfvITqSnU3.jpg,34A31825,0.9844,0.0105,paddleocr
CarTGMTCrop_AQUA5_32080_checkin_2020-10-28-8-20LhQ_gohBNq.jpg,30F32080,0.9939,0.0101,paddleocr
CarTGMTCrop_AQUA5_32294_checkin_2020-10-28-14-1kH2X5hQG6s.jpg,99A32294,0.9734,0.0130,paddleocr
CarTGMTCrop_AQUA5_32857_checkin_2020-10-28-20-25Co0mDk00rn.jpg,3UA32867,0.9547,0.0126,paddleocr
CarTGMTCrop_AQUA5_32867_checkin_2020-10-27-2-14JWtFkPyIN8.jpg,30A32867,0.9914,0.0104,paddleocr
CarTGMTCrop_AQUA5_32867_checkin_2020-10-29-9-23dnUpMehRiE.jpg,3UA32867,0.9637,0.0141,paddleocr
CarTGMTCrop_AQUA5_33531_checkin_2020-10-29-10-44Ng2PzpoR3U.jpg,30G33531,0.9835,0.0104,paddleocr
CarTGMTCrop_AQUA5_34241_checkin_2020-11-1-15-41zKpYuMBO6y.jpg,30G34241,0.9935,0.0101,paddleocr
CarTGMTCrop_AQUA5_34411_checkin_2020-10-31-15-59cqZpzKqsWe.jpg,30E34411,0.9880,0.0099,paddleocr
CarTGMTCrop_AQUA5_34422_checkin_2020-10-31-12-56Urif7llcZ1.jpg,30E34422,0.9566,0.0197,paddleocr
CarTGMTCrop_AQUA5_34441_checkin_2020-10-26-20-53apLs7KQAX1.jpg,30E34441,0.9879,0.0122,paddleocr
CarTGMTCrop_AQUA5_35939_checkin_2020-11-1-23-26Z_clRGAOlb.jpg,30F35939,0.9924,0.0105,paddleocr
CarTGMTCrop_AQUA5_36078_checkin_2020-10-31-16-23aKIdU3HsLs.jpg,20A36078,0.9920,0.0099,paddleocr
CarTGMTCrop_AQUA5_36127_checkin_2020-10-31-13-342uYUzWqJrA.jpg,30F36127,0.9936,0.0124,paddleocr
CarTGMTCrop_AQUA5_36253_checkin_2020-11-2-9-57WMyEigYyem.jpg,30F36253,0.9902,0.0102,paddleocr
CarTGMTCrop_AQUA5_36715_checkin_2020-10-31-14-6UEejdJqBH3.jpg,30G36715,0.9941,0.0103,paddleocr
CarTGMTCrop_AQUA5_36A04104_checkin_2020-10-26-7-34F4CZFP1I_q.jpg,36A04104,0.9937,0.0121,paddleocr
CarTGMTCrop_AQUA5_36A04104_checkin_2020-10-26-7-36IUGGGAc99_.jpg,36A04104,0.9921,0.0123,paddleocr
CarTGMTCrop_AQUA5_36A04104_checkoutex_2020-10-26-7-36kcK9Unm0s3.jpg,36A04104,0.9911,0.0120,paddleocr
CarTGMTCrop_AQUA5_37260_checkin_2020-10-28-9-55yNCeMFYnS_.jpg,29H37260,0.9921,0.0105,paddleocr
CarTGMTCrop_AQUA5_37277_checkin_2020-10-30-21-22GB1jiz5Bx0.jpg,29A37277,0.8963,0.0099,paddleocr
CarTGMTCrop_AQUA5_37544_checkin_2020-10-29-16-31RhIJ_SLPTa.jpg,37C37544,0.9449,0.0125,paddleocr
CarTGMTCrop_AQUA5_37A39988_checkin_2020-10-26-19-34iCekDIEjdF.jpg,37A39988,0.9550,0.0101,paddleocr
CarTGMTCrop_AQUA5_38721_checkin_2020-11-1-17-14wnaPJzN78J.jpg,30E38721,0.9819,0.0101,paddleocr
CarTGMTCrop_AQUA5_38721_checkin_2020-11-1-19-48UeLYci8v1H.jpg,30E38721,0.9786,0.0102,paddleocr
CarTGMTCrop_AQUA5_39361_checkin_2020-10-31-22-19ISeG2scKUJ.jpg,30F39361,0.9944,0.0122,paddleocr
CarTGMTCrop_AQUA5_39509_checkin_2020-10-29-11-14NB1YlqefBk.jpg,30G39509,0.9937,0.0104,paddleocr
CarTGMTCrop_AQUA5_40293_checkin_2020-11-2-16-6mn4cDjseHM.jpg,30A40293,0.9900,0.0125,paddleocr
CarTGMTCrop_AQUA5_40433_checkin_2020-10-28-9-22mUQcrl4Wbf.jpg,29H40433,0.9930,0.0125,paddleocr
CarTGMTCrop_AQUA5_41159_checkin_2020-11-1-15-574L18ec6gfy.jpg,30G41159,0.9881,0.0103,paddleocr
CarTGMTCrop_AQUA5_41231_checkin_2020-10-27-16-1OZ4FweNLsA.jpg,30E41231,0.9880,0.0182,paddleocr
CarTGMTCrop_AQUA5_41231_checkin_2020-10-27-16-2TvSJcRKrwZ.jpg,30E41231,0.9912,0.0108,paddleocr
CarTGMTCrop_AQUA5_4243_checkin_2020-11-1-10-25jvMkQhvXAf.jpg,30X4243,0.9850,0.0100,paddleocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-19-10-15xqmboLUNp4.jpg,30M4253,0.9761,0.0124,paddleocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-19-10-18YRwbwI65ov.jpg,30M4253,0.9856,0.0125,paddleocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-19-10-9lEnTQg5OrO.jpg,203,0.5664,0.0103,paddleocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-23-9-182FEIOdbSmp.jpg,30M4253,0.9520,0.0099,paddleocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-23-9-25vsbu2pgGgK.jpg,30M4253,0.9845,0.0098,paddleocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-23-9-28xxCJ13SUgX.jpg,30M4253,0.9854,0.0098,paddleocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-27-10-41aPS_uwLE_E.jpg,30M4253,0.9939,0.0098,paddleocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-27-15-14sjusHgPAha.jpg,30M4253,0.9726,0.0104,paddleocr
CarTGMTCrop_AQUA5_4253_checkin_2020-10-28-10-12mWC2zHNybK.jpg,30M4253,0.9607,0.0101,paddleocr
CarTGMTCrop_AQUA5_4253_checkoutex_2020-10-23-9-23POco12QSux.jpg,30M4253,0.9878,0.0099,paddleocr
CarTGMTCrop_AQUA5_43342_checkin_2020-10-26-19-46due_GoZUzH.jpg,30G43342,0.9909,0.0101,paddleocr
CarTGMTCrop_AQUA5_43843_checkin_2020-11-1-15-29peQyULdDpH.jpg,30E43843,0.9945,0.0100,paddleocr
CarTGMTCrop_AQUA5_45081_checkin_2020-11-1-12-7rns2YHFB2d.jpg,30F45081,0.9944,0.0099,paddleocr
CarTGMTCrop_AQUA5_46319_checkin_2020-11-2-12-3YELGFX0L9e.jpg,29A46319,0.9956,0.0105,paddleocr
CarTGMTCrop_AQUA5_46885_checkin_2020-10-26-16-127Ovxf4jOkZ.jpg,30G46885,0.9956,0.0098,paddleocr
CarTGMTCrop_AQUA5_47005_checkin_2020-10-27-10-47UNG0sr7ePh.jpg,30A47005,0.9924,0.0100,paddleocr
CarTGMTCrop_AQUA5_47036_checkin_2020-11-1-11-52IjLQvESPYd.jpg,30G47036,0.9931,0.0098,paddleocr
CarTGMTCrop_AQUA5_47837_checkin_2020-10-26-19-28hWJeeon_Zt.jpg,30A47837,0.9510,0.0097,paddleocr
CarTGMTCrop_AQUA5_48226_checkin_2020-10-27-16-35QHOitNuFg6.jpg,30E48226,0.9902,0.0101,paddleocr
CarTGMTCrop_AQUA5_48483_checkin_2020-10-30-19-29hO3ksp53sf.jpg,30A48483,0.9653,0.0123,paddleocr
CarTGMTCrop_AQUA5_49052_checkin_2020-10-26-11-3vvfrF5LNHw.jpg,36A49052,0.9906,0.0105,paddleocr
CarTGMTCrop_AQUA5_50207_checkin_2020-10-31-18-15D_JNhM0Fow.jpg,30E50207,0.9953,0.0121,paddleocr
CarTGMTCrop_AQUA5_50692_checkin_2020-10-31-20-57DLaosgqFNq.jpg,30E50692,0.9905,0.0123,paddleocr
CarTGMTCrop_AQUA5_51411_checkin_2020-10-27-17-30BKh1HUcv93.jpg,29D51411,0.9861,0.0106,paddleocr
CarTGMTCrop_AQUA5_54515_checkin_2020-11-1-8-44NI9qx9m01e.jpg,30E54515,0.9671,0.0129,paddleocr
CarTGMTCrop_AQUA5_54659_checkin_2020-10-31-17-8k0NXDSX42M.jpg,30F54659,0.9938,0.0105,paddleocr
CarTGMTCrop_AQUA5_54827_checkin_2020-10-30-15-56l2ZdCCKZ1l.jpg,30A54827,0.9935,0.0123,paddleocr
CarTGMTCrop_AQUA5_55031_checkin_2020-11-1-20-49xACZN6Mmth.jpg,30G55031,0.9720,0.0123,paddleocr
CarTGMTCrop_AQUA5_55655_checkin_2020-10-31-21-50aqfSUcNA1c.jpg,30G55655,0.9960,0.0128,paddleocr
CarTGMTCrop_AQUA5_57331_checkin_2020-10-26-10-13n2Cy41Fd85.jpg,30F57331,0.9944,0.0131,paddleocr
CarTGMTCrop_AQUA5_57599_checkin_2020-10-26-17-26689cHIYA08.jpg,30A57599,0.9927,0.0184,paddleocr
CarTGMTCrop_AQUA5_57599_checkoutex_2020-10-28-23-37b9P8p30Lak.jpg,30A57599,0.9944,0.0101,paddleocr
CarTGMTCrop_AQUA5_58236_checkin_2020-10-26-9-19V0UcXa3ozL.jpg,30G58236,0.9936,0.0127,paddleocr
CarTGMTCrop_AQUA5_58236_checkin_2020-10-27-9-23Tj8ADxwL7j.jpg,30G58236,0.9931,0.0124,paddleocr
CarTGMTCrop_AQUA5_58236_checkin_2020-10-31-16-756F6LQrF7J.jpg,30G58236,0.9948,0.0121,paddleocr
CarTGMTCrop_AQUA5_58236_checkin_2020-11-1-21-2L6wtDx3c6K.jpg,30G58236,0.9872,0.0200,paddleocr
CarTGMTCrop_AQUA5_58858_checkin_2020-10-28-13-7NHY3Nox3rS.jpg,30G58858,0.9918,0.0124,paddleocr
CarTGMTCrop_AQUA5_60898_checkin_2020-10-27-9-56nBn7hHrGdr.jpg,30F60898,0.9955,0.0104,paddleocr
CarTGMTCrop_AQUA5_61035_checkin_2020-10-27-11-54cv1nliRMcA.jpg,30E61035,0.9895,0.0137,paddleocr
CarTGMTCrop_AQUA5_61153_checkin_2020-10-29-19-36jM4eWucUPr.jpg,JUA61153,0.9514,0.0127,paddleocr
CarTGMTCrop_AQUA5_61462_checkin_2020-10-25-11-42t2X9g9JxVp.jpg,30G61462,0.9676,0.0129,paddleocr
CarTGMTCrop_AQUA5_62043_checkin_2020-10-29-10-0GtLNmj9gOe.jpg,30A62043,0.9885,0.0106,paddleocr
